#{"t_start": 1704721414.7679904, "env_id": "None"}
r,l,t
4.0,154,30.238089
1.0,154,30.238089
0.0,154,30.238089
0.0,154,30.238089
3.0,154,30.238089
3.0,154,30.238089
0.0,154,30.238089
2.0,154,30.238089
0.0,154,30.238089
3.0,164,32.045652
1.0,164,32.045652
2.0,164,32.045652
3.0,164,32.045652
2.0,164,32.046682
3.0,164,32.046682
1.0,174,33.964496
1.0,174,33.964496
1.0,174,33.964496
3.0,184,35.864177
6.0,184,35.864177
2.0,184,35.864177
3.0,234,45.184414
3.0,234,45.184414
6.0,234,45.184414
3.0,154,58.931226
1.0,154,58.931226
4.0,154,58.931226
2.0,164,60.762433
1.0,164,60.762433
4.0,164,60.762433
0.0,164,62.575307
3.0,164,62.575307
4.0,164,62.575307
3.0,184,64.465028
0.0,184,64.465028
0.0,184,64.465028
2.0,184,66.467762
2.0,184,66.467762
4.0,184,66.467762
1.0,174,66.467762
2.0,174,66.467762
1.0,174,66.467762
