#{"t_start": 1704721500.0361865, "env_id": "None"}
r,l,t
2.0,154,31.386362
2.0,154,31.386362
3.0,154,31.386362
0.0,154,31.386362
3.0,154,31.386362
3.0,154,31.386362
4.0,154,31.386362
2.0,154,31.386362
4.0,154,31.386362
2.0,164,33.412553
1.0,164,33.412553
3.0,164,33.412553
2.0,184,37.899484
2.0,184,37.899484
1.0,184,37.899484
2.0,184,37.899484
2.0,184,37.899484
2.0,184,37.899484
1.0,214,44.838555
3.0,214,44.838555
7.0,214,44.838555
6.0,294,60.632087
5.0,294,60.632087
8.0,294,60.632087
0.0,154,63.465987
1.0,154,63.465987
5.0,154,63.465987
2.0,154,63.465987
2.0,154,63.465987
3.0,154,63.465987
0.0,154,63.465987
0.0,154,63.465987
1.0,154,63.465987
3.0,154,65.563247
2.0,154,65.563247
2.0,154,65.563247
1.0,154,75.594929
2.0,154,75.594929
3.0,154,75.594929
2.0,194,77.56561
0.0,194,77.56561
5.0,194,77.56561
7.0,234,85.507476
2.0,234,85.507476
3.0,234,85.507476
1.0,154,94.435219
3.0,154,94.436217
1.0,154,94.436217
1.0,184,97.360233
3.0,184,97.360233
5.0,184,97.360233
1.0,174,98.101521
0.0,174,98.101521
4.0,174,98.101521
2.0,174,100.111451
2.0,174,100.111451
2.0,174,100.111451
1.0,194,101.983813
2.0,194,101.983813
3.0,194,101.983813
2.0,164,109.824077
4.0,164,109.824077
3.0,164,109.824077
3.0,194,113.659169
4.0,194,113.659169
0.0,194,113.659169
0.0,174,119.468056
1.0,174,119.468056
5.0,174,119.468056
2.0,164,128.671969
0.0,164,128.671969
0.0,164,128.671969
0.0,164,131.226779
3.0,164,131.226779
1.0,164,131.226779
2.0,184,133.02958
0.0,184,133.02958
4.0,184,133.02958
1.0,174,134.98653
3.0,174,134.98653
1.0,174,134.98653
2.0,214,134.98653
5.0,214,134.98653
2.0,214,134.98653
2.0,154,138.858522
1.0,154,138.858522
1.0,154,138.858522
4.0,164,150.287404
4.0,164,150.287404
4.0,164,150.287404
1.0,164,159.674705
3.0,164,159.674705
0.0,164,159.674705
2.0,164,164.26733
3.0,164,164.26733
3.0,164,164.26733
0.0,154,164.26733
0.0,154,164.26733
1.0,154,164.26733
1.0,286,167.813403
6.0,286,167.813403
5.0,286,167.813403
1.0,194,168.222534
3.0,194,168.222534
5.0,194,168.222534
0.0,184,173.895354
2.0,184,173.895354
2.0,184,173.895354
4.0,154,179.695711
1.0,154,179.695711
0.0,154,179.695711
9.0,264,185.26608
6.0,264,185.26608
3.0,264,185.26608
3.0,154,193.505947
2.0,154,193.505947
4.0,154,193.505947
5.0,164,195.405198
0.0,164,195.405198
0.0,164,195.405198
5.0,184,202.52686
2.0,184,202.527852
3.0,184,202.527852
3.0,184,202.889941
2.0,184,202.89095
3.0,184,202.89095
2.0,184,208.914874
4.0,184,208.914874
1.0,184,208.914874
6.0,194,216.480707
1.0,194,216.480707
2.0,194,216.480707
11.0,301,217.092011
2.0,301,217.092011
5.0,301,217.092011
2.0,204,223.909868
5.0,204,223.909868
4.0,204,223.909868
2.0,164,224.685327
2.0,164,224.686324
3.0,164,224.686324
2.0,164,226.518283
1.0,164,226.518283
2.0,164,226.518283
1.0,154,232.285617
2.0,154,232.286614
2.0,154,232.286614
1.0,154,237.953165
1.0,154,237.953165
3.0,154,237.953165
4.0,194,239.51146
0.0,194,239.51146
3.0,194,239.51146
1.0,154,245.699158
2.0,154,245.699158
3.0,154,245.699158
4.0,164,248.135626
0.0,164,248.135626
4.0,164,248.135626
1.0,154,254.05015
0.0,154,254.05015
1.0,154,254.05015
2.0,164,258.197356
0.0,164,258.197356
1.0,164,258.197356
3.0,184,259.5101
3.0,184,259.5101
4.0,184,259.5101
0.0,154,267.993677
1.0,154,267.993677
2.0,154,267.993677
0.0,154,269.411494
3.0,154,269.411494
1.0,154,269.411494
2.0,164,277.270059
2.0,164,277.270059
0.0,164,277.270059
1.0,234,277.270059
9.0,234,277.270059
3.0,234,277.270059
3.0,174,281.77667
3.0,174,281.77667
1.0,174,281.77667
0.0,164,285.805657
1.0,164,285.805657
5.0,164,285.805657
1.0,154,288.863368
1.0,154,288.863368
1.0,154,288.863368
2.0,164,289.659029
0.0,164,289.659029
1.0,164,289.659029
4.0,174,301.015766
3.0,174,301.015766
2.0,174,301.015766
1.0,174,302.518883
2.0,174,302.518883
4.0,174,302.518883
